,Generated Text,Actual Text
0,""" mandated "" and "" right fucking now "" would be good","""Mandated' and ""right now"" would be good."
1,&gt i wouldn't care how ignorant you are in you weren't pretending to know.,i wouldn 't care how ignorant you are in you weren 't pretending to know things
2,number> people will freak out,people will freak out
3,you don't fuck with a mommas boy,you don 't joke with a mommas boy
4,"abortion is not a fundamental right it is a processure, nothing more than an idiot.","Abortion is not a fundamental right it is a procedure, nothing more"
5,after all its hard to get a job if your stupid.,After all it’s hard to get a job if you're not smart
6,most of these dorks are millionares and can pay their own way.,After all most of these are millonares and can pay their own way.
7,most of these dorks are millionares and can pay their own way.,After all most of these people are millionaires and can pay their own way.
8,most of these dorks are millionares and can pay their own way.,Most of these people are millionaires and cay pay themselves
9,"again, give me the name of the store or fuck off, liar",give me the name of the store or leave
10,"again, give me the name of the store or fuck off, liar",Just Give me the name of the store without lying
11,agreed there is conservative and there is religious lunatic.,Agreed there is conservative and there is religious extremist.
12,another supporter for those who hate people of color and those of the jewish faith.,Another person who is racist.
13,"all that said, why would any woman vote for this cretin?",all that said why would any woman vote for him
14,allowing whole colonies of such rubbish to arise should be punishable by firing the officials,Allowin whole colonies of such kind to arise should be punishable by firing the officials.
15,almost feels like we need vigilantes to show people their limits.,almost feels like we need the vigilantes to show the bad people their limits
16,almost feels like we need vigilantes to show people their limits.,almost feels like we need vigilantes to show the people their limits.
17,along with his traitorous crew of petty criminals and grifters,along with his dangerous gang
18,also known as middle east part number.,Also known as Middle East part number
19,america would go the same route but that doesn't fly here.,America would go the same route but that is not acceptable here
20,anarchy is basically a philosophy for dumb teenagers and marxism is about dead.,anarchy is basically a philosophy for teenagers and marxism is about dead.
21,anarchy is basically a philosophy for dumb teenagers and marxism is about dead.,"Marxism is about the dead, and anarchy is basically a philosophy for ignorant kids."
22,i can't forgive democrats for being rich thinking they are the better rich.,And I can't forgive Democrats for being rich thinking they are better rich
23,leitch doesn't even have the excuse shes looking for leadership votes now she must really believe her own garbage.,She is not capable to become a leader.
24,nobody gave a bad word.,No one care
25,and that is way to close to fuck around.,And that is a way to mess around.
26,and that is way to close to fuck around.,That’s close.
27,and they are too ignorant to realize it.,and they don't notice it.
28,and they are too ignorant to realize it.,they are not able to realize
29,"they will be paid two pers payouts we cannot call her stupid, that is for sure.","and they will be paid two pers payouts, she is very smart, that is for sure."
30,why did the manager tell the cop that?,Why did the manager tell the cop that
31,and you need to pull your head out of your ass,And you need to pull your head out
32,"anyone can edit it, it is very retarded.","Anyone can edit it,it was offensive"
33,anyone is better than this idiot,Anyone is better than him.
34,anyone who cites new hampshire as a bellwether doesn't know about american politics.,Anyone who cites New Hampshire as abellwether for anything doesn't know about American politics.
35,anyone who votes in communism is really stupid and out of touch with reality.,Anyone who vote for communism is really out of touch with reality
36,anyone who votes in communism is really stupid and out of touch with reality.,Anyone who votes in communism have not touch for reality
37,are they liars or just clueless?,Are they liars or unaware?
38,are you that fucking backwards that you don't know how to google?,"Are you to that behind, you can't Google?"
39,understanding of economics would tell you no shit,I should warn you that simple graduate understanding of economics will not be sufficient.
40,"as for the rest of your comment, good to know your blatant racism excludes hispanics","As for the rest of your comment, it is good to know your blatant racism does not include hispanics"
41,"thetranslatitens voyage uses spitzbergen, with a z!","as I have said a thousand times, the translation voyage uses Spitzbergen, with a z"
42,at least one party gives a crap about humans after birth,at leas one party pays attention about humans after birth.
43,at the same time as your article,The same time when your article falls
44,"attacking him, calling him names, making up rubbish about him.","assaulting him, calling him names, and fabricating stories about him"
45,reposted so much.,Because it has been.reposted too many times
46,reposted so much.,because it's reposted so much
47,because you're making that nazi shit up.,Because you are making it all up
48,because you're making that nazi shit up.,because your making things up
49,"better to keep your mouth shut and be thought a fool, than open it and be proven one","better to keep your mouth shut and be thought a introvert, than open it and be proven one."
50,"better to keep your mouth shut and be thought a fool, than open it and be proven one",it better to be silent
51,big ass headline oklahoma county deputy suspended after firing shots outside movie theater not opens fire on movie theater crowd,biggest headline oklahoma county deputy suspended after firing shots outside movie theater not opens fire on movie theater crowd
52,big ass headline oklahoma county deputy suspended after firing shots outside movie theater not opens fire on movie theater crowd,Deputy suspended after firing shots outside movie theater
53,black teenager behind the counter takes my order.,Waiter takes my order
54,blame the parents who bitch and complained for all the child protection in schools these days.,blame the parents who complains for all the child protection things in schools these days.
55,damn it it has to be trumps fault,it seems like trumps is responsible for this!
56,but how pathetic they look,But how bad they look.
57,but mostly that middle of the street shit.,But mostly that middle of the street things
58,redditors are too busy sucking bernie's dick to care.,but redditors are too busy to care.
59,but this capitulating to precisely the kind of harmful stupidity that he identified as wrong before maddening.,But this capitulating to precisely the kind of harmful thinking way that he identified as wrong before maddening.
60,but ukraine is unwilling to buy a bad gas,But Ukraine is unwilling it buy gas
61,sorry about that edit.,"by the way, sorry about that bad edit."
62,california's last primary election was a farce.,California last primary election was not free and fair
63,call me on my stupidity?,call me on my mistake?
64,can someone explain this please?,Can somebody please explain this to me?
65,can someone explain this please?,can someone explain this please.
66,canada sends old rickety planes and bag pipers into battle.,canada sends broken-down old crap planes and pack flautists into fight.
67,can't wait to get my hands around all their fuckin necks,cant wait to get my hands around all their necks.
68,cant you lazy bums do anything?,Can't you do anything?
69,cant you lazy bums do anything?,You are very lazy
70,"careful, you just described the goonies, and that was classic.","careful, you just described the goonies, and they were a classic."
71,"careful, you just described the goonies, and that was classic.","Careful, you just described the Goonies, and that movie was classic."
72,china and russia will use a big stick to smack trump around if those ships do anything foolish.,china and russia will use a big stick to smack trump around if those ships do anything unwanted
73,clark is demonstrated a rather ridiculous level of ignorance here.,clark demonstrates a low level of ignorance here
74,clark is demonstrated a rather ridiculous level of ignorance here.,Clark is demonstrated a unimaginable level of ignorance here
75,"adn, are you really that hard up that you have to publish this?","come on, adn, are you really have to publish this?"
76,multiple molotovs were shot at.,cops were shot at multiple molotovs.
77,multiple molotovs were shot at.,"police were shot, several Molotovs."
78,corrupt kirky boy needs to get fired,He will be fired.
79,dalton exhibits some serious mental issues.,dalton needs to consult a specialist
80,liberals demonstrate every day that they are mentally unstable.,"democrats, liberals demonstrate every day that their mental condition is not good."
81,dg: youre correct that people have their donkey show moments when they do real stupid things.,"Really.,people usually behave strangely!"
82,did you think i was going to sit back and let some imbecile spew hatred towards me?,did you think i was going to sit back and let someone pour out hatred towards me
83,"DIGIT year olds can be little shits too, doesn't mean you fight them","DIGIT one-year-olds can be intolerable too, it doesn't mean you fight them."
84,dmvs are unbelievable,dmvs are unbelievable
85,do people actually believe this?,Do people actually believe those things?
86,do people actually believe this?,Is there people who believe in this?
87,do you ever get tired of asking stupid questions?,do you ever get tired of asking meaningless questions?
88,do you see parents of other professional athletes clinging to them like parasites?,do you see parents of other professional athletes supporting them a lot?
89,does a catholic bear shit in the vatican?,does a catholic bear in the vatican?.
90,does a catholic bear shit in the vatican?,Doese a Catholic bear advice in the Vatican?
91,doesn't this shit happen all the time?,Doesn't thia happen all the time?
92,dont be a dick and add clear vandalism to articles.,Don't add vandalism to articles
93,don't have time for these sholes,dont have time for these guys
94,don't let the doorknob hit you in the butt,Be careful on your way out
95,dont think killing him didn't cross my whole families mind.,Getting rid of him crossed the families mind if you don't think so.
96,"dont worry about crap schools, bursting water mains and beggars swimming the streets.","Don't worry about schools, bursting water mains and beggars swimming the streets."
97,"comment of the week, congrats to dopey comment of the week",I do not agree with this comment of the week
98,"during the putin interviews, she had her lips right up to his ass throughout the whole interview.","During the putin interviews, she was buttering him, throughout the whole interview."
99,each morning bill oreilly logs into his bank account and says thanks.,Each morning bill O'Reilly logs into his bank account and says thanks
